1.82234e+07+0i,-7635980-1643153i,-1462288+2462201i,-5006354-733659.6i,6462152+292703.9i,92582.27-1202670i,-1815408-1865443i,1900652+1467201i,-531439.2-3495162i,1603246-3263532i,-5663952+2790649i,4999804+1828091i,3132872-3746793i,-3946959+2071362i,969902.5+1173766i,-27215.98+149137.4i,-2873860+1072803i,7233128-5723887i,1233001-1689021i,3385193+3030433i,580278.8+411089.7i,-4994375-2023824i,799382.8-383907i,1430559+2151499i,1940906+1635412i,1521233+231752i,3618733+1168476i,-1939190-2398320i,1301670+2099918i,-1765731-1039422i,2159075+2802237i,-7024502-3273490i,7898386-660999.1i,-1586453+1131428i,-521973.5+4295893i,-6372236-2805326i,-251593.8-1661210i,2165432-2203302i,-1432114+4347014i,-811213.9-3053445i,1340468+109937.7i,5946579-1837121i,-1124574-1230453i,775905.1+5711228i,1359791-1921672i,-1554796-566760.6i,3626294+2340510i,-1425657+252218.7i,2230986+3053852i,-2041192-1640850i,312498.4-4057952i,-894174.5+1914596i,971006.8-584303.6i,-6303446+656879.9i,5496.016-1567478i,-1786244+1572351i,293802.8+1635843i,1418732+1643814i,-1612884-1912334i,-957230.9-3243795i,496591.6-2436334i,-905782.9+850832.7i,2833753+5097102i,289836.8+1191129i,-3752358-4704464i,-905275.9+1511203i,1948902+5971186i,-2123485-7185126i,-332762.4-3044302i,507347+2725476i,1093090-1862081i,462319.6+2932059i,-3267415-900322.6i,-1957959+2203858i,-488432.1-1615181i,5293282+395123.5i,-2487202-3842290i,-1337917+1367890i,-4886586-3399388i,-662540.6+4204338i,1551288-214422.4i,-4039794-1187102i,810494.8-2819002i,-2747032+347791.6i,370735.2+4329028i
5946579+1837121i,-1891007-3393176i,-4105579+3146838i,-1673126+4001117i,2776498+652907.1i,-887351.8+723317.8i,-1629789-3376345i,2230133-1462834i,2086416+1008483i,307392+2493204i,-4241334-58832.65i,1084072+2554638i,1222719+1850638i,810524.5-897866.7i,124926.3+451064.8i,-874449.2-1789039i,616311.1-1708219i,3260052-1711720i,2142480-3544424i,1373652+2344249i,-385219.6+3486018i,183294.2-1376033i,132608.7+823020.4i,-285592.9+872457.7i,2242318-1567308i,-790154.5-3053160i,482074+1506112i,-2276149+3379545i,847033.5+2116014i,596013.1-4296977i,2022181+3288455i,-837989.1-3427917i,1307064-630303.6i,-1391609-3870684i,-1810511+4769792i,-5351010-884796.6i,76133.46+3090528i,3146249-5114656i,-202549.5-253461.7i,-965646.9+333149i,4656804+1197879i,1.74073e+07+0i,-7033078-2819431i,-58932.8+2460326i,2382956-3169971i,2427025+3100363i,-137841.1-1452432i,-4511390+1373066i,2603642-819040.5i,875312.9-2144113i,-551974.8-83743.92i,-4472890+2323478i,3680799-274004.9i,-7057652+1758659i,-464949.6+1577918i,-1583845-2873922i,-848541-1141524i,-180878.5+1482306i,1496085+1153095i,28141.95-2919051i,-3515435+88194.36i,1051061-55164.84i,1123590+603543.4i,730600.4-290606.9i,-1272762+1284130i,-5671447-4965586i,-781792.4+6580122i,1468509-5397988i,1112805+3079806i,2014024+252173.8i,845504.4+490159.9i,11499.95-1911960i,-4017797-4968874i,-2363692+754806.4i,-1822459+352526.7i,4781731-792946.6i,-5306648+1110681i,-2996238-2790446i,-208712.7-4411864i,-6805306+4550753i,2793012-385158.6i,-3773921-1191237i,-48692.45+1591514i,470235.5+5478149i,-2158466-823025.8i
-1124574+1230453i,4138935+1349760i,-2454626-2079842i,-137753.7-3672925i,648229.2+3384453i,116855.7+3940081i,-2063644+2047922i,-5228015+3347476i,2411973-3011859i,4641410-1125325i,1315224+1899460i,-3370708+769576.8i,-2467142-1771109i,390235.1+2478857i,-544498.6-1147438i,-164782.1+1712621i,600917.1-3789776i,-785414.1-214328.4i,-1245307+3325663i,-5150798+1341440i,-2929883-2870432i,3084581-671860.3i,-820119.5+2987470i,1693439+115866.9i,1568378-2363781i,-1429800+1827781i,3974808-3757551i,-2068391-1280894i,-4849364+42179.82i,475629.1+2253090i,1866290+1890448i,43148.62-1969902i,2840334+1161475i,-601954.2-454449.1i,461931.4-1794118i,4697628-703861.5i,-953151.6+2037444i,307940+2533732i,-4933524+1074313i,-327695.7+393164.8i,-259401.8-1804581i,-7033078+2819431i,1.690669e+07+0i,-8015100-3875830i,1647241+2619473i,3536412+819291.8i,1339028+1731424i,1790480-4937150i,2091531-653035.1i,-355005-2433297i,1291840-1288643i,1363336+947913.4i,-3596285-1261551i,2088566-4207966i,5269118-1804988i,3556074-433548.8i,-3073462+3632782i,-2717866+112335.9i,-521989-4106012i,-2614764+3083.711i,51146.22-320599.1i,-981116.4+5140566i,2590616-2049907i,157840+1426225i,-1209153-927066.1i,3625280+3258331i,-5216221-4753712i,-1729368+6022885i,1458169-2504545i,987380.3+2854559i,-144684.5+282803i,191167.3+547565.7i,6442258+1067391i,-4254084-2562023i,1125600+2258492i,-695816.1+521127i,3491048-1716422i,-2140108+3345533i,-2321034-1967811i,-218836.5-3597728i,-318799.5-621018.2i,1671218-3807528i,-556568.6-1538878i,4212144-3503636i,-257631.4+3062083i
775905.1-5711228i,-967611.9-1057405i,3620823+1166209i,-2238774+2459904i,-1621051-2727588i,-3079990-1539539i,3562472+1432087i,104335.7-3848563i,-2510620+4696048i,-4252376+4789188i,3858940-837897.7i,1765963+138874.1i,424973.7+3109768i,-4114026-1889404i,2345952+3102126i,456228.3+917981.1i,762720.3+3638803i,991662.8-5771208i,-1911275+749731.4i,2206869-4102642i,4811812+46583.41i,-5560476+5329984i,-158766.5-3055760i,214549.4-298402.2i,-1436421+578900.1i,5312490-4052945i,2586067+2245805i,814828.8-1570803i,2890196-2305815i,-2299995+4993912i,-2744115-3869913i,3368341+1084120i,-1408160-3226124i,1714723+1324709i,3173336+1271570i,-4583720+3151658i,-4691198-1713218i,-1747371+1337801i,3903095-2312055i,-5226582+611896.1i,-300494.9+1884411i,-58932.8-2460326i,-8015100+3875830i,1.842834e+07+0i,-8046790-4991974i,-2450631-702213.3i,1879107-2720080i,-1384654+5415148i,689527.9+3495145i,3264292+1124478i,-27621.07-554540.9i,-153956.1-2047072i,2675534-234061.8i,1374022+3545820i,507744.1+2525693i,762657+4751314i,-1117093-5471303i,3073367-390379.2i,-1326755+5608299i,-1528156-1318140i,553119.6-1104839i,-1434286-6750214i,1684875+7233728i,-1549327-695174.6i,426896.4+2221186i,-129794-1328585i,4056169+1502559i,-4920172-4621008i,-2214536+816246.5i,810444.6-1938129i,2812327-5138766i,-118349.4+1544525i,-409125.6+2303884i,6100264+380930.8i,-5013068-4595949i,-2301963-61657.97i,-754757+446018.8i,1526609-810509.8i,2215766+4242380i,-332597.5-201993.1i,-2140580-86175.8i,-3033269+2139645i,-178332.1+1638648i,-3670293+6389153i,3174050-3758045i
1359791+1921672i,1605701-3356925i,-2028694-3200455i,1334752-1106140i,-501212.6+4725266i,4241564-847082.8i,-6007280+2545940i,2621162+2783244i,-4025458-2277757i,-4553948-5557220i,-2773335+6386432i,3095600-716270.2i,1575629-1108537i,1617142+2006860i,-6489689-2243720i,-2716680-3418216i,-541727.6+15584.4i,4358558+4231938i,1429572-2155815i,478346.4+2693133i,-7890338+4964750i,-11821.04-4901188i,-611860.1+1768939i,935719.9-1423294i,4403926-1671169i,3602666+3301630i,-7300430-4341600i,1391972+3347682i,-1984091+4424880i,-4742350-8020858i,4173224+2411776i,24511.36+1957220i,2916011-1098452i,1092577-2506653i,-5242925+283036.8i,865488.4-482105.8i,4342908-63630.31i,-2440788+528866i,-2780686-388370.4i,2942959-3420574i,-5103647+693101.4i,2382956+3169971i,1647241-2619473i,-8046790+4991974i,1.888132e+07+0i,4389158+2034778i,154076.5+709212.6i,-5098264-5267478i,804333.2-1183617i,-1097668+3429058i,383851.8+2110251i,1413300-1237000i,352284.3-1031550i,-2017442+1231886i,-547110.1+3714738i,2731545-1965868i,5391979+1748434i,-4184739+128272.5i,-2636194-2169644i,1040112-1270204i,114797.5-522593.9i,174850.4+1762832i,-1407320-3472170i,459447.2+2919063i,528313.8-3539826i,-1935392+4981332i,-1266883-2097446i,3299051+534245.1i,-3308344+1119432i,-382299.3+1380135i,6058331+6592125i,112041.2-6995170i,1659876-2113468i,-3573161+1579348i,5830788+3064644i,-1890656+440838.8i,-2609078-2163650i,-2783922-3238235i,-3061715-2371774i,2327516+1400656i,-2739580+237264.2i,2713728-3317842i,-2738516-3422228i,-1785946-6435870i,912589.6+5825353i
-1554796+566760.6i,1063959-4277960i,-1288453+2383322i,3915586+1349889i,-2181406+2238076i,3386361+4676275i,-4519951+1504523i,534661.8+1054670i,-679316.5-2675349i,-94920.34+2775029i,3876434+3153177i,-3144440-811472.1i,755501.9-2237328i,-1378131-2996968i,-2205494-27382.22i,110528.6+344885.8i,1208542+805204.2i,2193307-983725.3i,-1045261+1349418i,-2169018-1610729i,-3395929+965531.6i,4746186-4014646i,3414566+5552470i,1263010-2004840i,585453.4+397106.8i,-751724-1601475i,-3585566-2764796i,-1799570+6942350i,94107.78+1306159i,-2680600-3166422i,4996356-3581873i,2266464+1269042i,3526226+3240226i,-6571790-9540.516i,-2010905-4074164i,498329.1+1667435i,3935589+291143.7i,-2816684+1481130i,-564663.4-125353.8i,1515644+222502.5i,-1930000-842164.3i,2427025-3100363i,3536412-819291.8i,-2450631+702213.3i,4389158-2034778i,1.833228e+07+0i,-4972846-3656040i,-4227415-1085472i,1533290-4791596i,-360333.2+2527361i,-3387480+2910001i,2390513+3185281i,-4430996-2811068i,534815.4-1277377i,5504648-2672643i,2507838-735313.5i,-30252.47+5221056i,-8199545-3887994i,3700569-2681790i,-1057435-3589090i,470537+3694114i,710361.8+1735392i,973740.1-1766985i,-3721031+2750283i,1494576+2822843i,-3872226+3216571i,-29421.72-2117286i,1746966+1156127i,-1791760+4244377i,6151133+139127.3i,1385662+2710868i,-1670552-5369646i,2213232-5107374i,-5468284+3217653i,5167526-1550009i,-6643846-1749443i,1045265+613057.6i,454542.4+1853016i,-1974430-160784.8i,1712100+3515724i,-1430152-3946101i,379661.9-490633.8i,1971532-1736194i,2243706-1272124i,-217067.2+2400928i
3626294-2340510i,-868183.6-822626.9i,853717.6-3668916i,-4384773+1584814i,3051446-1198222i,-4059000-3474892i,3677718+3529708i,-626040.1+389214.6i,1631160+1405116i,-2309247-1255439i,-408355.8+2945362i,1317317+3155270i,-994147.7+4311056i,436537.3-1691585i,657534.4-1370620i,-198885.4+2013006i,686187.2+522147.5i,-183571.5+1079580i,2379266+2380746i,-435646.3+3012860i,57173.27+458403.9i,-1473716+2261902i,-4550160-3507611i,-2165397+2165024i,659287.9-2989101i,4318724-1009865i,4934242+2696374i,-799522-3153605i,25444.23-1360773i,1388710+2788594i,-3696102+2982173i,-1642203-3029613i,3783633-3268654i,2614150-333185i,2691893+2897717i,-3421132-2150268i,-2045555+1528226i,909195.8+657172.1i,2994553+2436016i,-579139.1-2566432i,103494.3+121062.3i,-137841.1+1452432i,1339028-1731424i,1879107+2720080i,154076.5-709212.6i,-4972846+3656040i,1.760767e+07+0i,-1851504+1687060i,3241596+1859019i,-609587.3-1853392i,4812302-7017792i,-1485428-2109453i,770595.3+1437349i,-3944826+806469.4i,4243033+5022986i,-2036988-1908629i,4695698-2505774i,1784772-1461911i,-223471.6+5119614i,2769612-2127428i,-6664601-3242434i,353087.3+3160435i,655945.6+588222.1i,-712426.1+4128639i,-6398291-4625252i,-357180-2601425i,-2684700+2585761i,3223833-1131130i,-2545315-2843056i,-4591502+2951398i,520827.8-1966730i,2527427+4625802i,1625007+1800308i,2514324-3875380i,-809806.1+3870766i,5577485-2677126i,-9231224-618077.9i,-6413776-1172227i,1126234+1704717i,-1576082-1037215i,2770815+3765190i,-2181772-4067488i,-329193.6+4829568i,-1647246-1045852i,1763560-485829.7i
-1425657-252218.7i,-1873678+4804800i,-1080947-2560772i,4971004+765398.3i,-3485097+1776354i,-1087809+5573286i,1960408-5753946i,-1319684-1558508i,-394002.8-2869346i,2519980-2315751i,1221461+2482174i,-417288.8-2317456i,683503.3-1914988i,-263655.6+1219718i,1237644-2792786i,-1379059+388398.8i,3648492-1175302i,-2940247-150840.6i,-2555392+5150893i,427541.9-1229054i,3324403-7248098i,873910.3-1399939i,1777412+1171636i,1419647+5144645i,-1410374+2548112i,-3453000+895131.5i,4152874+133954i,1520440+1733654i,-5946866-4162862i,5711860-3233936i,-3901022+4644803i,86860.29+1675084i,-1981185+955487.4i,-2736650-4039646i,-129433.9-966613.6i,2747948+2531756i,-819171.1-898944.4i,999547.9+1591655i,1540610+2011601i,2961776-2616489i,-1346560-2115225i,-4511390-1373066i,1790480+4937150i,-1384654-5415148i,-5098264+5267478i,-4227415+1085472i,-1851504-1687060i,1.672834e+07+0i,-1318491-2708736i,-3239024-313666.9i,2026963-3324122i,-3273554-38405.7i,3059419-2632572i,161620.3+766090.2i,-957173.9-3099068i,245613.2+3594284i,-4088889-3116147i,539410.8-667066.6i,-189766.2-37310.46i,1849819-217566.5i,3411111+2613952i,-1466670+2234351i,2573577+159417i,-4304462-286004.8i,2996042-2028525i,-611816.6+2091020i,1588709-1970700i,-6021765+3184859i,3305166-2050586i,-1758216+3419517i,-6927869-3626082i,1864180+4670200i,1243899+2310288i,-1168125-2684854i,-592430.1+1555107i,2460485+778122.8i,-262947.3+1796862i,934773.9+1081094i,752229-1764615i,2169892-1576372i,-447999.1-1145696i,819114.5+1439524i,1570826-825473i,-976113.2+258064.2i,1871174+1972328i
2230986-3053852i,2777338-747407.1i,-1916390-550368.4i,-4753912+9316303i,766486.7-4538306i,531818.5-49258.06i,-2307174-1212002i,-7832777-936270.4i,6121114-1625299i,1236291-888440i,-5114428+2516890i,2801245-3125205i,2249520-725861.8i,1646268+2641192i,-1128792-2948315i,926732-415107.1i,-714783.8+1058002i,2288193-3795662i,1036438-3030388i,-1582248-965100.2i,4508174-2005289i,1627988+4045712i,-2099101+4519147i,481711.4+2865596i,-1614103-538327.4i,1928666-8310112i,1212302+1021740i,-7763953+238862.6i,1427800-5433439i,1060733+2800563i,3553349+2823018i,-1474346+1399276i,2868562-4540376i,469346.6-2850717i,1747930+315708.6i,-2278880+2381946i,-6034746+1055024i,3880432+1390427i,1949519+1574418i,-172388.6+1273686i,431423-2739300i,2603642+819040.5i,2091531+653035.1i,689527.9-3495145i,804333.2+1183617i,1533290+4791596i,3241596-1859019i,-1318491+2708736i,1.838236e+07+0i,-7561900-4671084i,-1114524-2887406i,-3632906+798748.8i,-514594.1+5075262i,-809104.9-2104608i,4282116+5864042i,-3348971-1774562i,1243681-1353958i,-1195793-4810276i,1231350+3047612i,-191393.1+903990.6i,-3935520-1208292i,-1485610-1987310i,4729137+2036302i,-3015109+485161.9i,-2276372+539020.2i,-2177118-1276582i,4207763-1852783i,-4710794-280045.1i,-183793.2-3332270i,-7559339+4242272i,3263868-1963372i,-1790360+3273363i,-934930.6+2968040i,-414238.3-3578833i,-3793228+2788476i,4674282-2525842i,-4956193-2710194i,-4559103-146443.7i,4351166+666565.4i,-2638738+2443162i,3608748+2848100i,-424449-666656.6i,-478583.3-658184.7i,3034443+2876735i,-1373377+1221277i
-2041192+1640850i,-4050130+2532798i,3606614-937220.1i,1528594-5357727i,-2134523+5632358i,-4088802-2698149i,4766368+2037597i,4279986-1275434i,-3865917+4317032i,-4144854+4964333i,4433386-706885.6i,-3537894+2275990i,-2867646+2973222i,-135515.9-2699858i,1542837+1394462i,1996838-1466718i,1823770-2316636i,-96757.22+2575172i,247036.8+35878.88i,-541040.2-2628204i,-1829096+4195688i,-1930154+2998172i,347238.6-2570900i,1012804-2924167i,3885583-6958244i,1717311+1511344i,-171138.9+966423.8i,3913314-5118138i,-803639.1+2970331i,177172.5+447671.1i,-5945489-3393618i,6866674-5315328i,-2581876+5333622i,498328.7+2353572i,-2842749+1938282i,2541362-1919762i,-1089753-3748748i,-3051657+1763975i,-2651380-1242971i,1980100+599175.4i,628459+2262656i,875312.9+2144113i,-355005+2433297i,3264292-1124478i,-1097668-3429058i,-360333.2-2527361i,-609587.3+1853392i,-3239024+313666.9i,-7561900+4671084i,1.730221e+07+0i,737237.1+2695728i,-2912150-2312870i,-3985997-1128199i,3008738+1213982i,-2536571-1402799i,2255643-114898.5i,-881817-2072429i,259861.3+3029091i,-1466971+285468.2i,1456241-1436928i,259999.3-3735970i,732035.9+2223356i,-2326292+263176.7i,1925761+2761174i,-687936.3-662581.1i,-931791.8+228275.8i,-2620302-730963.7i,879855.2-4453571i,3643203+5158006i,3087381-2855231i,1472560-1429158i,-2352936-1921492i,-633615.8-2859903i,2084253+3488734i,-3127591-4039239i,-717344.6+4528347i,1296453-1866353i,-375169.6-3354014i,-35452.03-343968.6i,2529354-1563348i,-3236930+961122.4i,1073256-99130.44i,1501059+2423203i,-1131816+1656919i,1730021-2552342i
312498.4+4057952i,-522862.9-2919218i,935034.4-75320.86i,1262063-2412541i,855301-199913.8i,-3469842-139712.3i,1561152+4084171i,1563008-4339588i,-117814.3+4114714i,-373376-3235706i,903869.1+2013912i,-409385.4+3011668i,-709836.9+1122354i,-2260583+1789737i,1157673-1150085i,-1835060+3251675i,3306513-764919.8i,-558436.4-688846.2i,-613862.7+3517828i,-3231010+2153135i,-2092928+2852784i,-1102590-732267.1i,747919.9-1937935i,-1363463+2879144i,-3238859-2833646i,7548167-473113i,-1694176+7424873i,1364515+175762.3i,578186.9-3332592i,-4092244+4701177i,-5318379-250691.8i,3390721-1929853i,3936383-1713.571i,490884.6-1855612i,-1165392+1959142i,1947694-2679078i,2138655-2346246i,-1588664+2613442i,-1720562+5833198i,3592053-2174546i,-3344682-551102.8i,-551974.8+83743.92i,1291840+1288643i,-27621.07+554540.9i,383851.8-2110251i,-3387480-2910001i,4812302+7017792i,2026963+3324122i,-1114524+2887406i,737237.1-2695728i,1.794868e+07+0i,-6564689-4896680i,2835966+2191476i,-1998864-3463553i,-2872668+2799753i,4275748-1856767i,2160938-3946034i,2786461+6629866i,-6337833+289720.8i,-1316958-1449507i,1589968-1432182i,709532.9+4251392i,-330110.1+863037.9i,-267845.9+2432878i,1215321-6406576i,3833098-970517.4i,-3284012-312458.9i,-2860281+849995.5i,3209375-499850.8i,-3653809-1251206i,1457967-3450947i,-7855576+4152829i,-919926.3-3271884i,4782916+2880989i,533519+1503077i,2836040+2388416i,-5951083-6075952i,-3712670-3167441i,1697922+2368942i,-2015132-3852316i,-3760533-1448622i,-2148826-8790030i,-1550904+5648653i,-1976415-2527183i,2743796+1035618i
-894174.5-1914596i,5222094-947114.1i,-484358.2-1132200i,-592112.8-2136620i,-48937.75+1907752i,2153879+187819.9i,-4529620+4637383i,-1546975+3892338i,-1632862-4521711i,7818.824-987185.6i,-1079691-3980721i,-1080976+2666338i,-2367530+2016218i,1139649+1437207i,-2335295+2192519i,-5341840-1321750i,-1622650+1950975i,2258704+238493.2i,-4144285+1250994i,-2062633-3111554i,-857894.2-1586448i,2848696-1773442i,-3617566-849038.4i,-3849872-1560816i,4349944+930164.4i,-2829966+7196624i,-994448.4-2203229i,-563838.2-1404823i,1547754+3873199i,-3569811-4020278i,2513302-3441952i,-2389115+4590475i,2114147+2571417i,-118711+435456.3i,5814728-5647283i,-1965910+4001557i,2862350-849278.6i,-1036806-1176269i,-6717256-4045607i,518402.1+4621569i,2868522-2929847i,-4472890-2323478i,1363336-947913.4i,-153956.1+2047072i,1413300+1237000i,2390513-3185281i,-1485428+2109453i,-3273554+38405.7i,-3632906-798748.8i,-2912150+2312870i,-6564689+4896680i,1.789635e+07+0i,-5672187-3739760i,-647124.5+2240096i,4229046-3067744i,-108409.2+4755138i,2691292+7369589i,-2042316-4759102i,2239294-3721578i,-3270776+3434777i,-815000.6-1278286i,-1945528-2781245i,1324756+843898.4i,-2087339-5739648i,6832653+1129630i,-1390076+2649600i,898057.9-440824i,338487.5+2447726i,-2892527-3672334i,1312236-3333231i,3192429+4513156i,2503942-2463623i,1342974+3294882i,-2234481-932347.8i,3245297-65049.77i,-2731117+1089017i,4986101+625222.5i,905582.6+223438.8i,-6171438-213544.6i,4280401+1281784i,411938.3+1344944i,1655720+4225824i,-6267.344-5558876i,-1082076-2237165i,-956164.1+410930.1i
971006.8+584303.6i,-496328.9-1280825i,2163308-2289834i,118135.5+2042451i,-3769829-199247.8i,-1469840+262719.9i,1279910-5390724i,-859496.2+54221.16i,-1381523+765638.8i,2762008-239060.9i,-2824042+4066266i,-107541.4-2741872i,1722145-3166084i,-4530588+2429502i,4070587-467688.1i,4113478-2650360i,-1902546+1159303i,-85468.34-1572477i,-3081464-3039199i,850944.4+2793890i,3989499-824904.2i,-4069754-692805i,3000446-2760612i,2284420+938902.4i,-3130748+5715585i,-1235681-1373381i,2062508+659264.2i,951565.2+3103184i,-3561805-500634.4i,4541434-460561.8i,-2736134+2232539i,346597-163366.3i,-6063715-4510108i,8773074-3932066i,-3175069+5350234i,-3881970-666122.4i,-113950.7+2207841i,-1440075-3978746i,3579788-2525735i,-5259653-2196659i,1058006+3650122i,3680799+274004.9i,-3596285+1261551i,2675534+234061.8i,352284.3+1031550i,-4430996+2811068i,770595.3-1437349i,3059419+2632572i,-514594.1-5075262i,-3985997+1128199i,2835966-2191476i,-5672187+3739760i,1.783352e+07+0i,-2936545+398989.6i,-411440+5310328i,-2072981-163357i,-1296372-4656014i,2685518+2386408i,-247915.1+1344688i,181121.3+797605.2i,-899825.2+2200302i,-1620940-5379626i,-2896967-62932.32i,2953511-3677601i,2929083+4612226i,-1947910-5044976i,-3832458+224327.7i,-1117098+272159.4i,2732498+2401053i,-2125327+51754.05i,-1240607-2593457i,5595932+4281858i,2318314+3294291i,3042943+583294.4i,-163108.8+2250540i,-2917892-3834896i,-2014924+3670308i,1540065-1022669i,1208092-3688891i,-3021194+278767.8i,23510.47-3188365i,-1494681-34464.24i,-2571794-1340428i,17623.11+796129.2i,83188.78+694385.2i
-6303446-656879.9i,2456447-459152.3i,496779.1+2431151i,1152705+2907861i,-604887.4+21821.04i,2996355-3113006i,2000662-1821171i,-553456.2+989912.9i,-5543723+5054466i,-1065127+5481186i,4798550-1091674i,-1844541-7128558i,-1653509-3519338i,1583543+976914.6i,878977.2+1328932i,-2009536+4867130i,552222.2-1687556i,-2482658+2029982i,3310544+1741480i,-7229796-4518652i,1501102-286401.5i,-1299933+1517346i,-162552.5+3225219i,387538.4-5045730i,-1581628-739153i,-680102.4+1057114i,-1227766-2335812i,1879340-1707573i,1912780-1023842i,-5645963+1183434i,136708.9-1861811i,4197552+2413209i,-4760679+4113282i,-2155694-2234218i,1105639-635947.4i,4386711-897816.1i,671685.4-3233918i,-7613169+4266400i,-393878.3-9755.367i,-1320474-65861.12i,-3556086-1189854i,-7057652-1758659i,2088566+4207966i,1374022-3545820i,-2017442-1231886i,534815.4+1277377i,-3944826-806469.4i,161620.3-766090.2i,-809104.9+2104608i,3008738-1213982i,-1998864+3463553i,-647124.5-2240096i,-2936545-398989.6i,1.830806e+07+0i,-1295943+503503.9i,2296014-2746623i,971038.4+246337.9i,-1501847+2040120i,-1550928+700067.2i,6869366+1979461i,3555028-3805248i,-7403552-155575i,-737722.6-2562234i,786127.8-83519.05i,-328343.4-344828.9i,5347192+6885656i,926890.5-6569160i,-430296.4+2287017i,-4205032-509323.5i,-886053.6+459130.9i,1859117-1012481i,-1939966-1936494i,2258494+2698327i,-213154.6+2418079i,-955496.1+2474246i,-1072098-2216498i,5884998+846136.1i,4233624+2047966i,-552344.4+2607652i,2256973-1592184i,1233352-755013.7i,2738515+5571344i,201689.5-4695208i,-1262917+3217206i,-552847.1-2242388i
5496.016+1567478i,141603.2-4640449i,-2717141-427925.3i,451734.6+3635001i,170006+2553893i,-2084023+692530.2i,-878229+1928662i,-5085541+960331.7i,3938880-2538437i,1584589+3782287i,1210451+1317596i,-576019.1+1111187i,362646.5+27609.91i,-337684.4-799229.1i,-3333212-5914.445i,-2547719-2069774i,918066+1759875i,3644690-1729480i,-4255342-1513311i,-683940.4+1770256i,2959077-1597830i,2891802-192487.8i,-3490421+1971912i,-731850.1-252623i,1391160+601193.9i,-940682.8-2710162i,2005898+2392530i,-2581907+132082.7i,113099.7-2524214i,-662974.2+801020.7i,2820912+123126.6i,435715.2-1667627i,-1923832+925505.2i,-535060.1-3994600i,4370274-627084.8i,-225410.9+6451474i,-1456330+3764917i,1387186+866646.1i,-3947984-3693819i,159768.2+4060191i,2891273-2800009i,-464949.6-1577918i,5269118+1804988i,507744.1-2525693i,-547110.1-3714738i,5504648+2672643i,4243033-5022986i,-957173.9+3099068i,4282116-5864042i,-2536571+1402799i,-2872668-2799753i,4229046+3067744i,-411440-5310328i,-1295943-503503.9i,1.774832e+07+0i,-5389539+3445848i,-4479142-2620754i,-1427151-2490627i,5391976-92483.99i,72065.21-357084.7i,-4451309+872669.3i,-3603797+2403155i,4697262+193751.9i,-3428984+1015083i,940197-338996.6i,-3062570+2008948i,-2826154-1535214i,1444202+391779.3i,156897.4-2449819i,-1533614+5570534i,-335351.8-3159264i,1811270+1890384i,2771100+3831706i,-1817182-5683683i,2333650+3716426i,-1866314-2270665i,153951.9+2819468i,-7619724+5106505i,3050864-2355267i,-68615.55+1664467i,4258038+2455683i,699693.1-3281125i,1341779+2950864i,2236494-117145.5i,161206.1+1870167i
-1786244-1572351i,3667884-2612988i,-2000816-890828.9i,-1553534-4256086i,-1271422+4330438i,791720.4+4292468i,1732191+2424064i,1914810+1192293i,-3134320+1648344i,-3050429+378228.8i,1412575+1355418i,3780116+280400.7i,1437124-1855398i,-1717903+1785182i,1756066+1371241i,-4196357+2510803i,3888213+1562940i,-3389333-2975946i,160275.5+6757753i,-3685937-2621267i,-6105065+1300857i,2017540-307683.5i,2058185-53984.39i,2287674-2711829i,-475833.7-1163782i,2981494+858104.6i,-1767706-3328116i,-958392.1+3965896i,-1774495+1170865i,-998610+296586.9i,-507182.5-111712i,769322.6+1478036i,2281526-1492289i,740426+822892.4i,-2353834-3461019i,3451303-1500195i,2744142+2829514i,-3643104-919561.7i,-1281550+1970476i,1562628-1036883i,-5360716+1701039i,-1583845+2873922i,3556074+433548.8i,762657-4751314i,2731545+1965868i,2507838+735313.5i,-2036988+1908629i,245613.2-3594284i,-3348971+1774562i,2255643+114898.5i,4275748+1856767i,-108409.2-4755138i,-2072981+163357i,2296014+2746623i,-5389539-3445848i,1.786277e+07+0i,-3341276+4910520i,-3868146-2049457i,-2080817+1185696i,-2553886+845263.1i,4678830-620805.8i,-1474199+753467.6i,3762285-2880401i,-154040.9+1738488i,-854922.8-2532271i,2285071+1133438i,381812.7-2523650i,-2384250+6801644i,-4425884+1981594i,4861226-3041894i,-216416.9+1672931i,-478994.4-3811036i,6153364-4466667i,-2479777+478523i,-794960-1304762i,-2436663+1842276i,-213225.2-2499424i,4013296+1822826i,-1244494-235685i,-1251390-1889101i,-3955980-664733.9i,-2518504-1927979i,3179615-1560393i,-799955.8+1014884i,-134137-2337847i
